run,layer_number,layer_code,wire,value,graph_name
21581,1,11,6,2.938079719,ahdc_adc_layer1_wire_number06
21582,1,11,6,2.925305365,ahdc_adc_layer1_wire_number06
21583,1,11,6,2.955959217,ahdc_adc_layer1_wire_number06
21586,1,11,6,2.936910327,ahdc_adc_layer1_wire_number06
21587,1,11,6,2.930268429,ahdc_adc_layer1_wire_number06
21588,1,11,6,2.969072678,ahdc_adc_layer1_wire_number06
21589,1,11,6,2.963471294,ahdc_adc_layer1_wire_number06
21590,1,11,6,2.98081269,ahdc_adc_layer1_wire_number06
21591,1,11,6,2.990517241,ahdc_adc_layer1_wire_number06
21592,1,11,6,2.974991091,ahdc_adc_layer1_wire_number06
21593,1,11,6,2.978759147,ahdc_adc_layer1_wire_number06
21596,1,11,6,2.968895003,ahdc_adc_layer1_wire_number06
21597,1,11,6,2.954894352,ahdc_adc_layer1_wire_number06
21598,1,11,6,2.973245198,ahdc_adc_layer1_wire_number06
21599,1,11,6,2.987036759,ahdc_adc_layer1_wire_number06
21600,1,11,6,2.978514164,ahdc_adc_layer1_wire_number06
21602,1,11,6,2.971428163,ahdc_adc_layer1_wire_number06
21604,1,11,6,1.161592176,ahdc_adc_layer1_wire_number06
21606,1,11,6,3.00508851,ahdc_adc_layer1_wire_number06
21610,1,11,6,2.964549062,ahdc_adc_layer1_wire_number06
21611,1,11,6,2.895167828,ahdc_adc_layer1_wire_number06
21626,1,11,6,2.875805789,ahdc_adc_layer1_wire_number06
21627,1,11,6,2.887106481,ahdc_adc_layer1_wire_number06
21628,1,11,6,2.913157914,ahdc_adc_layer1_wire_number06
21632,1,11,6,2.547978188,ahdc_adc_layer1_wire_number06
21633,1,11,6,2.916755791,ahdc_adc_layer1_wire_number06
21634,1,11,6,2.886440691,ahdc_adc_layer1_wire_number06
21635,1,11,6,2.914284427,ahdc_adc_layer1_wire_number06
21636,1,11,6,2.887281522,ahdc_adc_layer1_wire_number06
21638,1,11,6,2.782370076,ahdc_adc_layer1_wire_number06
21639,1,11,6,2.890013741,ahdc_adc_layer1_wire_number06
21640,1,11,6,2.877679612,ahdc_adc_layer1_wire_number06
21642,1,11,6,2.888310469,ahdc_adc_layer1_wire_number06
21643,1,11,6,2.925959899,ahdc_adc_layer1_wire_number06
21646,1,11,6,2.894798888,ahdc_adc_layer1_wire_number06
21647,1,11,6,2.916242919,ahdc_adc_layer1_wire_number06
21648,1,11,6,2.898025232,ahdc_adc_layer1_wire_number06
21649,1,11,6,2.9361349,ahdc_adc_layer1_wire_number06
21651,1,11,6,2.944899279,ahdc_adc_layer1_wire_number06
21652,1,11,6,2.940113923,ahdc_adc_layer1_wire_number06
21653,1,11,6,3.350351553,ahdc_adc_layer1_wire_number06
21654,1,11,6,3.365596272,ahdc_adc_layer1_wire_number06
21655,1,11,6,3.382641995,ahdc_adc_layer1_wire_number06
21657,1,11,6,3.391401923,ahdc_adc_layer1_wire_number06
21658,1,11,6,3.419725901,ahdc_adc_layer1_wire_number06
21660,1,11,6,3.408737007,ahdc_adc_layer1_wire_number06
21661,1,11,6,3.402311074,ahdc_adc_layer1_wire_number06
21662,1,11,6,2.395054974,ahdc_adc_layer1_wire_number06
21664,1,11,6,2.367336331,ahdc_adc_layer1_wire_number06
21665,1,11,6,2.38922987,ahdc_adc_layer1_wire_number06
21668,1,11,6,2.373332129,ahdc_adc_layer1_wire_number06
21669,1,11,6,2.382018232,ahdc_adc_layer1_wire_number06
21670,1,11,6,2.385435652,ahdc_adc_layer1_wire_number06
21671,1,11,6,2.38725446,ahdc_adc_layer1_wire_number06
21673,1,11,6,2.341880279,ahdc_adc_layer1_wire_number06
21675,1,11,6,2.366886705,ahdc_adc_layer1_wire_number06
21676,1,11,6,2.085589076,ahdc_adc_layer1_wire_number06
21677,1,11,6,1.915080394,ahdc_adc_layer1_wire_number06
21678,1,11,6,2.341898585,ahdc_adc_layer1_wire_number06
21679,1,11,6,2.352755387,ahdc_adc_layer1_wire_number06
21680,1,11,6,2.322057682,ahdc_adc_layer1_wire_number06
21681,1,11,6,2.345036971,ahdc_adc_layer1_wire_number06
21682,1,11,6,2.33854916,ahdc_adc_layer1_wire_number06
21684,1,11,6,2.310061496,ahdc_adc_layer1_wire_number06
21685,1,11,6,2.322798287,ahdc_adc_layer1_wire_number06
21686,1,11,6,2.27028676,ahdc_adc_layer1_wire_number06
21687,1,11,6,2.316756426,ahdc_adc_layer1_wire_number06
21689,1,11,6,2.325137223,ahdc_adc_layer1_wire_number06
21691,1,11,6,2.341434995,ahdc_adc_layer1_wire_number06
21692,1,11,6,2.335652846,ahdc_adc_layer1_wire_number06
21693,1,11,6,2.312405552,ahdc_adc_layer1_wire_number06
21694,1,11,6,2.270588833,ahdc_adc_layer1_wire_number06
21695,1,11,6,2.013858776,ahdc_adc_layer1_wire_number06
21696,1,11,6,2.299485405,ahdc_adc_layer1_wire_number06
21697,1,11,6,1.470408682,ahdc_adc_layer1_wire_number06
21700,1,11,6,2.289880828,ahdc_adc_layer1_wire_number06
21705,1,11,6,2.314705254,ahdc_adc_layer1_wire_number06
21709,1,11,6,2.278510456,ahdc_adc_layer1_wire_number06
21711,1,11,6,2.324856575,ahdc_adc_layer1_wire_number06
21712,1,11,6,2.321231403,ahdc_adc_layer1_wire_number06
21717,1,11,6,2.289673108,ahdc_adc_layer1_wire_number06
21718,1,11,6,2.295027292,ahdc_adc_layer1_wire_number06
21719,1,11,6,2.303373408,ahdc_adc_layer1_wire_number06
21720,1,11,6,2.305215691,ahdc_adc_layer1_wire_number06
21722,1,11,6,2.279811335,ahdc_adc_layer1_wire_number06
21725,1,11,6,2.31407819,ahdc_adc_layer1_wire_number06
21726,1,11,6,2.291965189,ahdc_adc_layer1_wire_number06
21729,1,11,6,2.232311321,ahdc_adc_layer1_wire_number06
21731,1,11,6,2.244999922,ahdc_adc_layer1_wire_number06
21732,1,11,6,2.267919594,ahdc_adc_layer1_wire_number06
21734,1,11,6,2.264854748,ahdc_adc_layer1_wire_number06
21735,1,11,6,2.284473271,ahdc_adc_layer1_wire_number06
21736,1,11,6,2.237683698,ahdc_adc_layer1_wire_number06
21737,1,11,6,2.268517504,ahdc_adc_layer1_wire_number06
21738,1,11,6,2.284357425,ahdc_adc_layer1_wire_number06
21739,1,11,6,2.207484519,ahdc_adc_layer1_wire_number06
21740,1,11,6,2.280616213,ahdc_adc_layer1_wire_number06
21741,1,11,6,2.220975997,ahdc_adc_layer1_wire_number06
21743,1,11,6,2.278375772,ahdc_adc_layer1_wire_number06
21744,1,11,6,2.099055152,ahdc_adc_layer1_wire_number06
21745,1,11,6,2.268876854,ahdc_adc_layer1_wire_number06
21746,1,11,6,2.233130928,ahdc_adc_layer1_wire_number06
21747,1,11,6,2.255972723,ahdc_adc_layer1_wire_number06
21749,1,11,6,2.228482319,ahdc_adc_layer1_wire_number06
21754,1,11,6,2.256603423,ahdc_adc_layer1_wire_number06
21755,1,11,6,2.210643016,ahdc_adc_layer1_wire_number06
21756,1,11,6,2.274199853,ahdc_adc_layer1_wire_number06
21757,1,11,6,2.235883171,ahdc_adc_layer1_wire_number06
21758,1,11,6,2.245848462,ahdc_adc_layer1_wire_number06
21759,1,11,6,2.222340343,ahdc_adc_layer1_wire_number06
21764,1,11,6,2.242486846,ahdc_adc_layer1_wire_number06
21766,1,11,6,2.113515337,ahdc_adc_layer1_wire_number06
21767,1,11,6,2.229458802,ahdc_adc_layer1_wire_number06
21768,1,11,6,2.20391794,ahdc_adc_layer1_wire_number06
21769,1,11,6,2.150433774,ahdc_adc_layer1_wire_number06
21770,1,11,6,2.223427398,ahdc_adc_layer1_wire_number06
21773,1,11,6,2.281288067,ahdc_adc_layer1_wire_number06
21774,1,11,6,2.033922418,ahdc_adc_layer1_wire_number06
21781,1,11,6,2.019189842,ahdc_adc_layer1_wire_number06
21782,1,11,6,2.155446442,ahdc_adc_layer1_wire_number06
21783,1,11,6,2.159679538,ahdc_adc_layer1_wire_number06
21784,1,11,6,2.159928562,ahdc_adc_layer1_wire_number06
21787,1,11,6,2.03488887,ahdc_adc_layer1_wire_number06
21793,1,11,6,2.100904408,ahdc_adc_layer1_wire_number06
21794,1,11,6,2.138587117,ahdc_adc_layer1_wire_number06
21795,1,11,6,1.998766275,ahdc_adc_layer1_wire_number06
21797,1,11,6,2.017101856,ahdc_adc_layer1_wire_number06
21799,1,11,6,2.037237649,ahdc_adc_layer1_wire_number06
21801,1,11,6,2.131477652,ahdc_adc_layer1_wire_number06
21803,1,11,6,2.16119694,ahdc_adc_layer1_wire_number06
21804,1,11,6,2.137105366,ahdc_adc_layer1_wire_number06
21805,1,11,6,2.150151732,ahdc_adc_layer1_wire_number06
21806,1,11,6,2.155386301,ahdc_adc_layer1_wire_number06
21807,1,11,6,2.137788694,ahdc_adc_layer1_wire_number06
21813,1,11,6,0.576538991,ahdc_adc_layer1_wire_number06
21833,1,11,6,0.518884898,ahdc_adc_layer1_wire_number06
21834,1,11,6,0.491557397,ahdc_adc_layer1_wire_number06
21836,1,11,6,0.530650628,ahdc_adc_layer1_wire_number06
21840,1,11,6,0.528905753,ahdc_adc_layer1_wire_number06
21843,1,11,6,0.53762743,ahdc_adc_layer1_wire_number06
21847,1,11,6,0.521570892,ahdc_adc_layer1_wire_number06
21849,1,11,6,0.516637211,ahdc_adc_layer1_wire_number06
21850,1,11,6,0.508038245,ahdc_adc_layer1_wire_number06
21851,1,11,6,0.522409252,ahdc_adc_layer1_wire_number06
21855,1,11,6,0.524582,ahdc_adc_layer1_wire_number06
21856,1,11,6,0.515438887,ahdc_adc_layer1_wire_number06
21857,1,11,6,0.518485177,ahdc_adc_layer1_wire_number06
21858,1,11,6,0.50849751,ahdc_adc_layer1_wire_number06
21859,1,11,6,0.522724942,ahdc_adc_layer1_wire_number06
21860,1,11,6,0.513171019,ahdc_adc_layer1_wire_number06
21861,1,11,6,0.459714444,ahdc_adc_layer1_wire_number06
21862,1,11,6,0.518969036,ahdc_adc_layer1_wire_number06
21864,1,11,6,0.526747791,ahdc_adc_layer1_wire_number06
21865,1,11,6,0.519483146,ahdc_adc_layer1_wire_number06
21871,1,11,6,0.562391935,ahdc_adc_layer1_wire_number06
21874,1,11,6,0.560372041,ahdc_adc_layer1_wire_number06
21875,1,11,6,0.560012324,ahdc_adc_layer1_wire_number06
21876,1,11,6,0.56739153,ahdc_adc_layer1_wire_number06
21877,1,11,6,0.564149408,ahdc_adc_layer1_wire_number06
21879,1,11,6,0.513081316,ahdc_adc_layer1_wire_number06
21880,1,11,6,0.544666491,ahdc_adc_layer1_wire_number06
21881,1,11,6,0.555593628,ahdc_adc_layer1_wire_number06
21882,1,11,6,0.564662109,ahdc_adc_layer1_wire_number06
21884,1,11,6,0.354620836,ahdc_adc_layer1_wire_number06
21886,1,11,6,0.552384173,ahdc_adc_layer1_wire_number06
21888,1,11,6,0.554824482,ahdc_adc_layer1_wire_number06
21893,1,11,6,0.485822105,ahdc_adc_layer1_wire_number06
21894,1,11,6,0.506170506,ahdc_adc_layer1_wire_number06
21895,1,11,6,0.502411113,ahdc_adc_layer1_wire_number06
21896,1,11,6,0.554234748,ahdc_adc_layer1_wire_number06
21897,1,11,6,0.55385418,ahdc_adc_layer1_wire_number06
21898,1,11,6,0.55087514,ahdc_adc_layer1_wire_number06
21901,1,11,6,0.521070118,ahdc_adc_layer1_wire_number06
21902,1,11,6,0.523360525,ahdc_adc_layer1_wire_number06
21903,1,11,6,0.499602987,ahdc_adc_layer1_wire_number06
21905,1,11,6,0.522300314,ahdc_adc_layer1_wire_number06
21906,1,11,6,0.508184792,ahdc_adc_layer1_wire_number06
21908,1,11,6,0.510246551,ahdc_adc_layer1_wire_number06
21909,1,11,6,0.543169928,ahdc_adc_layer1_wire_number06
21914,1,11,6,2.467810191,ahdc_adc_layer1_wire_number06
21915,1,11,6,2.542968079,ahdc_adc_layer1_wire_number06
21916,1,11,6,2.52299101,ahdc_adc_layer1_wire_number06
21918,1,11,6,2.488634502,ahdc_adc_layer1_wire_number06
21919,1,11,6,2.524752768,ahdc_adc_layer1_wire_number06
21922,1,11,6,2.902968221,ahdc_adc_layer1_wire_number06
21923,1,11,6,2.884014418,ahdc_adc_layer1_wire_number06
21925,1,11,6,2.485168636,ahdc_adc_layer1_wire_number06
21926,1,11,6,2.559861742,ahdc_adc_layer1_wire_number06
21927,1,11,6,2.554137705,ahdc_adc_layer1_wire_number06
21928,1,11,6,2.556646662,ahdc_adc_layer1_wire_number06
21930,1,11,6,2.416179565,ahdc_adc_layer1_wire_number06
21931,1,11,6,2.511954009,ahdc_adc_layer1_wire_number06
21932,1,11,6,2.378210498,ahdc_adc_layer1_wire_number06
21934,1,11,6,2.556693943,ahdc_adc_layer1_wire_number06
21936,1,11,6,2.367313883,ahdc_adc_layer1_wire_number06
21937,1,11,6,2.467127954,ahdc_adc_layer1_wire_number06
21941,1,11,6,2.524312443,ahdc_adc_layer1_wire_number06
21942,1,11,6,2.508496935,ahdc_adc_layer1_wire_number06
21943,1,11,6,2.477151053,ahdc_adc_layer1_wire_number06
21944,1,11,6,2.480461116,ahdc_adc_layer1_wire_number06
21945,1,11,6,2.573285377,ahdc_adc_layer1_wire_number06
21946,1,11,6,2.56181203,ahdc_adc_layer1_wire_number06
21947,1,11,6,2.512468044,ahdc_adc_layer1_wire_number06
21948,1,11,6,2.327338517,ahdc_adc_layer1_wire_number06
21949,1,11,6,2.560698067,ahdc_adc_layer1_wire_number06
21950,1,11,6,2.411433908,ahdc_adc_layer1_wire_number06
21951,1,11,6,2.567650127,ahdc_adc_layer1_wire_number06
21952,1,11,6,2.554934851,ahdc_adc_layer1_wire_number06
21953,1,11,6,2.570625182,ahdc_adc_layer1_wire_number06
21954,1,11,6,2.555433255,ahdc_adc_layer1_wire_number06
21955,1,11,6,2.554632165,ahdc_adc_layer1_wire_number06
21956,1,11,6,2.543991855,ahdc_adc_layer1_wire_number06
21957,1,11,6,2.369354118,ahdc_adc_layer1_wire_number06
21958,1,11,6,2.407301913,ahdc_adc_layer1_wire_number06
21959,1,11,6,2.577651815,ahdc_adc_layer1_wire_number06
21960,1,11,6,2.484177639,ahdc_adc_layer1_wire_number06
21961,1,11,6,2.522610332,ahdc_adc_layer1_wire_number06
21962,1,11,6,2.403854466,ahdc_adc_layer1_wire_number06
21963,1,11,6,2.539697773,ahdc_adc_layer1_wire_number06
21964,1,11,6,2.452247387,ahdc_adc_layer1_wire_number06
21965,1,11,6,2.573291679,ahdc_adc_layer1_wire_number06
21968,1,11,6,2.56807785,ahdc_adc_layer1_wire_number06
21969,1,11,6,2.564276039,ahdc_adc_layer1_wire_number06
21971,1,11,6,2.524201014,ahdc_adc_layer1_wire_number06
21972,1,11,6,2.585182873,ahdc_adc_layer1_wire_number06
21973,1,11,6,2.550783388,ahdc_adc_layer1_wire_number06
21975,1,11,6,2.535325967,ahdc_adc_layer1_wire_number06
21976,1,11,6,2.430913157,ahdc_adc_layer1_wire_number06
21977,1,11,6,2.58406243,ahdc_adc_layer1_wire_number06
21978,1,11,6,2.547687669,ahdc_adc_layer1_wire_number06
21980,1,11,6,2.285131833,ahdc_adc_layer1_wire_number06
21983,1,11,6,2.520078042,ahdc_adc_layer1_wire_number06
21984,1,11,6,2.547099012,ahdc_adc_layer1_wire_number06
21986,1,11,6,2.564370976,ahdc_adc_layer1_wire_number06
21987,1,11,6,2.565032864,ahdc_adc_layer1_wire_number06
21988,1,11,6,2.541113399,ahdc_adc_layer1_wire_number06
21990,1,11,6,2.5329652,ahdc_adc_layer1_wire_number06
21991,1,11,6,2.531325221,ahdc_adc_layer1_wire_number06
21992,1,11,6,2.527449061,ahdc_adc_layer1_wire_number06
21993,1,11,6,2.338232486,ahdc_adc_layer1_wire_number06
21994,1,11,6,2.347465637,ahdc_adc_layer1_wire_number06
21995,1,11,6,2.395552053,ahdc_adc_layer1_wire_number06
21996,1,11,6,2.510628254,ahdc_adc_layer1_wire_number06
21998,1,11,6,2.535654773,ahdc_adc_layer1_wire_number06
21999,1,11,6,2.55559923,ahdc_adc_layer1_wire_number06
22000,1,11,6,2.537014464,ahdc_adc_layer1_wire_number06
22001,1,11,6,2.534227894,ahdc_adc_layer1_wire_number06
22003,1,11,6,2.570358965,ahdc_adc_layer1_wire_number06
22004,1,11,6,2.237591971,ahdc_adc_layer1_wire_number06
22006,1,11,6,2.453236382,ahdc_adc_layer1_wire_number06
22007,1,11,6,2.533326195,ahdc_adc_layer1_wire_number06
22010,1,11,6,2.551410052,ahdc_adc_layer1_wire_number06
22011,1,11,6,2.533038509,ahdc_adc_layer1_wire_number06
22012,1,11,6,2.536796471,ahdc_adc_layer1_wire_number06
22013,1,11,6,2.556388672,ahdc_adc_layer1_wire_number06
22014,1,11,6,2.402395511,ahdc_adc_layer1_wire_number06
22015,1,11,6,2.572041285,ahdc_adc_layer1_wire_number06
22018,1,11,6,2.219894972,ahdc_adc_layer1_wire_number06
22019,1,11,6,2.243089162,ahdc_adc_layer1_wire_number06
22020,1,11,6,2.528852106,ahdc_adc_layer1_wire_number06
22021,1,11,6,2.529898552,ahdc_adc_layer1_wire_number06
22022,1,11,6,2.493083852,ahdc_adc_layer1_wire_number06
22025,1,11,6,2.396297943,ahdc_adc_layer1_wire_number06
22026,1,11,6,2.397916484,ahdc_adc_layer1_wire_number06
22027,1,11,6,2.409782528,ahdc_adc_layer1_wire_number06
22029,1,11,6,2.496995669,ahdc_adc_layer1_wire_number06
22030,1,11,6,2.554515102,ahdc_adc_layer1_wire_number06
22031,1,11,6,2.523753706,ahdc_adc_layer1_wire_number06
22032,1,11,6,2.565310723,ahdc_adc_layer1_wire_number06
22033,1,11,6,2.543965778,ahdc_adc_layer1_wire_number06
22034,1,11,6,2.55064848,ahdc_adc_layer1_wire_number06
22036,1,11,6,2.566419658,ahdc_adc_layer1_wire_number06
22037,1,11,6,2.547489704,ahdc_adc_layer1_wire_number06
22038,1,11,6,2.3370769,ahdc_adc_layer1_wire_number06
22039,1,11,6,2.582896162,ahdc_adc_layer1_wire_number06
22040,1,11,6,2.41821194,ahdc_adc_layer1_wire_number06
22041,1,11,6,2.535894751,ahdc_adc_layer1_wire_number06
22042,1,11,6,2.534361978,ahdc_adc_layer1_wire_number06
22043,1,11,6,2.485890438,ahdc_adc_layer1_wire_number06
22044,1,11,6,2.529383232,ahdc_adc_layer1_wire_number06
22045,1,11,6,2.576118945,ahdc_adc_layer1_wire_number06
22046,1,11,6,2.548576335,ahdc_adc_layer1_wire_number06
22047,1,11,6,2.528974796,ahdc_adc_layer1_wire_number06
22050,1,11,6,0.974687376,ahdc_adc_layer1_wire_number06
22051,1,11,6,2.38967914,ahdc_adc_layer1_wire_number06
22052,1,11,6,2.724796766,ahdc_adc_layer1_wire_number06
22054,1,11,6,4.276903018,ahdc_adc_layer1_wire_number06
22055,1,11,6,1.030687373,ahdc_adc_layer1_wire_number06
22056,1,11,6,2.369457267,ahdc_adc_layer1_wire_number06
22057,1,11,6,2.554983405,ahdc_adc_layer1_wire_number06
22058,1,11,6,2.573831833,ahdc_adc_layer1_wire_number06
22059,1,11,6,2.55273748,ahdc_adc_layer1_wire_number06
22060,1,11,6,2.565542069,ahdc_adc_layer1_wire_number06
22061,1,11,6,2.377663483,ahdc_adc_layer1_wire_number06
22065,1,11,6,2.420163452,ahdc_adc_layer1_wire_number06
22066,1,11,6,2.442610356,ahdc_adc_layer1_wire_number06
22067,1,11,6,2.468477435,ahdc_adc_layer1_wire_number06
22069,1,11,6,2.43045475,ahdc_adc_layer1_wire_number06
22071,1,11,6,2.42979508,ahdc_adc_layer1_wire_number06
22072,1,11,6,2.390613566,ahdc_adc_layer1_wire_number06
22073,1,11,6,2.445406246,ahdc_adc_layer1_wire_number06
22074,1,11,6,2.432407455,ahdc_adc_layer1_wire_number06
22075,1,11,6,2.454377907,ahdc_adc_layer1_wire_number06
22077,1,11,6,2.436423065,ahdc_adc_layer1_wire_number06
22078,1,11,6,2.432752871,ahdc_adc_layer1_wire_number06
22079,1,11,6,2.445871506,ahdc_adc_layer1_wire_number06
22081,1,11,6,2.432172764,ahdc_adc_layer1_wire_number06
22082,1,11,6,2.445219196,ahdc_adc_layer1_wire_number06
22083,1,11,6,2.472741421,ahdc_adc_layer1_wire_number06
22084,1,11,6,2.444803427,ahdc_adc_layer1_wire_number06
22086,1,11,6,2.479445878,ahdc_adc_layer1_wire_number06
22087,1,11,6,2.447486271,ahdc_adc_layer1_wire_number06
22088,1,11,6,2.453445373,ahdc_adc_layer1_wire_number06
22089,1,11,6,2.386543303,ahdc_adc_layer1_wire_number06
22091,1,11,6,2.279295095,ahdc_adc_layer1_wire_number06
22092,1,11,6,2.410661517,ahdc_adc_layer1_wire_number06
22093,1,11,6,2.281407711,ahdc_adc_layer1_wire_number06
22094,1,11,6,2.435918355,ahdc_adc_layer1_wire_number06
22096,1,11,6,2.455634751,ahdc_adc_layer1_wire_number06
22097,1,11,6,2.284957957,ahdc_adc_layer1_wire_number06
22098,1,11,6,2.448792734,ahdc_adc_layer1_wire_number06
22099,1,11,6,2.448213359,ahdc_adc_layer1_wire_number06
22100,1,11,6,2.273566723,ahdc_adc_layer1_wire_number06
22101,1,11,6,2.4729278,ahdc_adc_layer1_wire_number06
22103,1,11,6,2.321161183,ahdc_adc_layer1_wire_number06
22104,1,11,6,2.498224799,ahdc_adc_layer1_wire_number06
22107,1,11,6,2.210486639,ahdc_adc_layer1_wire_number06
22112,1,11,6,2.259073364,ahdc_adc_layer1_wire_number06
22113,1,11,6,2.447220611,ahdc_adc_layer1_wire_number06
22114,1,11,6,2.478189875,ahdc_adc_layer1_wire_number06
22115,1,11,6,2.431787532,ahdc_adc_layer1_wire_number06
22116,1,11,6,2.312873568,ahdc_adc_layer1_wire_number06
22117,1,11,6,2.25776549,ahdc_adc_layer1_wire_number06
22118,1,11,6,2.449923827,ahdc_adc_layer1_wire_number06
22119,1,11,6,2.491429169,ahdc_adc_layer1_wire_number06
22120,1,11,6,2.486423034,ahdc_adc_layer1_wire_number06
22124,1,11,6,2.474394433,ahdc_adc_layer1_wire_number06
22125,1,11,6,2.444001962,ahdc_adc_layer1_wire_number06
22126,1,11,6,2.49152757,ahdc_adc_layer1_wire_number06
22127,1,11,6,2.301964445,ahdc_adc_layer1_wire_number06
22128,1,11,6,2.471812759,ahdc_adc_layer1_wire_number06
22129,1,11,6,2.471654958,ahdc_adc_layer1_wire_number06
22133,1,11,6,0.608286434,ahdc_adc_layer1_wire_number06
22136,1,11,6,1.622390649,ahdc_adc_layer1_wire_number06
22138,1,11,6,2.148174645,ahdc_adc_layer1_wire_number06
22139,1,11,6,2.146560059,ahdc_adc_layer1_wire_number06
22140,1,11,6,2.365783828,ahdc_adc_layer1_wire_number06
22141,1,11,6,2.342346721,ahdc_adc_layer1_wire_number06
22142,1,11,6,2.370989467,ahdc_adc_layer1_wire_number06
22143,1,11,6,2.361366712,ahdc_adc_layer1_wire_number06
22144,1,11,6,2.344885231,ahdc_adc_layer1_wire_number06
22146,1,11,6,2.164391522,ahdc_adc_layer1_wire_number06
22147,1,11,6,2.376162575,ahdc_adc_layer1_wire_number06
22148,1,11,6,2.352436181,ahdc_adc_layer1_wire_number06
22151,1,11,6,2.3462209,ahdc_adc_layer1_wire_number06
22152,1,11,6,2.350860371,ahdc_adc_layer1_wire_number06
22153,1,11,6,2.354068461,ahdc_adc_layer1_wire_number06
22157,1,11,6,2.183141975,ahdc_adc_layer1_wire_number06
22159,1,11,6,2.355831258,ahdc_adc_layer1_wire_number06
22160,1,11,6,2.381954078,ahdc_adc_layer1_wire_number06
22161,1,11,6,2.357574351,ahdc_adc_layer1_wire_number06
22162,1,11,6,2.350787576,ahdc_adc_layer1_wire_number06
22163,1,11,6,2.348054255,ahdc_adc_layer1_wire_number06
22172,1,11,6,2.377718681,ahdc_adc_layer1_wire_number06
22173,1,11,6,2.377541419,ahdc_adc_layer1_wire_number06
22174,1,11,6,2.376686932,ahdc_adc_layer1_wire_number06
22175,1,11,6,2.368084931,ahdc_adc_layer1_wire_number06
22176,1,11,6,2.381465744,ahdc_adc_layer1_wire_number06
22177,1,11,6,2.243629654,ahdc_adc_layer1_wire_number06
22179,1,11,6,2.389306474,ahdc_adc_layer1_wire_number06
22180,1,11,6,2.318694558,ahdc_adc_layer1_wire_number06
22182,1,11,6,2.36173151,ahdc_adc_layer1_wire_number06
22183,1,11,6,2.357651657,ahdc_adc_layer1_wire_number06
22184,1,11,6,2.393507439,ahdc_adc_layer1_wire_number06
22185,1,11,6,2.116701728,ahdc_adc_layer1_wire_number06
22187,1,11,6,2.375591936,ahdc_adc_layer1_wire_number06
22188,1,11,6,2.382726643,ahdc_adc_layer1_wire_number06
22189,1,11,6,2.255356969,ahdc_adc_layer1_wire_number06
22191,1,11,6,2.38107958,ahdc_adc_layer1_wire_number06
22192,1,11,6,2.183358993,ahdc_adc_layer1_wire_number06
22193,1,11,6,2.381243344,ahdc_adc_layer1_wire_number06
22195,1,11,6,2.341705521,ahdc_adc_layer1_wire_number06
22196,1,11,6,2.385666331,ahdc_adc_layer1_wire_number06
22197,1,11,6,2.373740566,ahdc_adc_layer1_wire_number06
22199,1,11,6,2.347090537,ahdc_adc_layer1_wire_number06
22200,1,11,6,2.356833352,ahdc_adc_layer1_wire_number06
22201,1,11,6,2.342346622,ahdc_adc_layer1_wire_number06
22204,1,11,6,2.361392022,ahdc_adc_layer1_wire_number06
22205,1,11,6,2.368674285,ahdc_adc_layer1_wire_number06
22206,1,11,6,2.400893739,ahdc_adc_layer1_wire_number06
22207,1,11,6,2.370614558,ahdc_adc_layer1_wire_number06
22209,1,11,6,2.327488457,ahdc_adc_layer1_wire_number06
22211,1,11,6,2.390621464,ahdc_adc_layer1_wire_number06
22212,1,11,6,2.399871173,ahdc_adc_layer1_wire_number06
22213,1,11,6,2.372132216,ahdc_adc_layer1_wire_number06
22215,1,11,6,2.36691599,ahdc_adc_layer1_wire_number06
22216,1,11,6,2.394712178,ahdc_adc_layer1_wire_number06
22217,1,11,6,2.154662468,ahdc_adc_layer1_wire_number06
22218,1,11,6,2.266852995,ahdc_adc_layer1_wire_number06
22219,1,11,6,2.316844738,ahdc_adc_layer1_wire_number06
22223,1,11,6,2.333940312,ahdc_adc_layer1_wire_number06
22224,1,11,6,2.340693538,ahdc_adc_layer1_wire_number06
22225,1,11,6,2.330785113,ahdc_adc_layer1_wire_number06
22226,1,11,6,2.231689368,ahdc_adc_layer1_wire_number06
22227,1,11,6,2.387203534,ahdc_adc_layer1_wire_number06
22229,1,11,6,2.396295734,ahdc_adc_layer1_wire_number06
22230,1,11,6,2.359576995,ahdc_adc_layer1_wire_number06
22231,1,11,6,2.305887571,ahdc_adc_layer1_wire_number06
22232,1,11,6,2.337107764,ahdc_adc_layer1_wire_number06
22233,1,11,6,2.386518674,ahdc_adc_layer1_wire_number06
22235,1,11,6,2.400212493,ahdc_adc_layer1_wire_number06
22236,1,11,6,2.327506577,ahdc_adc_layer1_wire_number06
22240,1,11,6,2.358030118,ahdc_adc_layer1_wire_number06
22241,1,11,6,2.421670443,ahdc_adc_layer1_wire_number06
22242,1,11,6,2.308085852,ahdc_adc_layer1_wire_number06
22243,1,11,6,2.388696181,ahdc_adc_layer1_wire_number06
22244,1,11,6,2.386518901,ahdc_adc_layer1_wire_number06
22246,1,11,6,2.406531782,ahdc_adc_layer1_wire_number06
22247,1,11,6,2.395910738,ahdc_adc_layer1_wire_number06
22249,1,11,6,2.422896208,ahdc_adc_layer1_wire_number06
22251,1,11,6,2.370656459,ahdc_adc_layer1_wire_number06
22253,1,11,6,2.419495468,ahdc_adc_layer1_wire_number06
22254,1,11,6,2.398340438,ahdc_adc_layer1_wire_number06
